TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
29,50.60653687,50.39551544,50.55396652,51.61038208,-34.41833496,-0.223754883,0,0,51.32107925,29.34326172,50.13732529,50,0.013062743,-0.00683745,0,0.006225294,0,41.03023911,147.3432617,208.8886261,0.032807309,22.96559906,662.2684326,0,536.8323364,549.3833618,887.4680176,887.4680176,887.4680176,536.8323364,134.6000061,134.6000061,95,109.4000015,0,0,0,2529.74585,2544.006348,16030.15625,0,0,98,0,0,0,0,1040.328125,1028.109863,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7819824,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.393865108,2.822659492,0.003473168,27733.84766,1.52443E-06,0.05133551,4.336300373,0.037852865,3.76041913,1.267533898,0.011064683,1.099199414,0.009567558,0.03273112,467,12.55102539,51.32107925,50606536.87,2658.224121,671.6218872
30,50.62522888,50.41126633,50.57358932,51.60571671,-34.4296875,-0.231201172,0,0,51.31148148,29.34927368,50.14111328,50,0.013374267,-0.007202456,0,0.006171811,0,41.02755356,147.3492737,208.8906097,0.032807309,22.96559906,662.2828979,0,536.7828979,549.381897,887.5531006,887.5531006,887.5531006,536.7828979,134.6000061,134.6000061,95,109.4000015,0,0,0,2529.272705,2543.776367,16031.36719,0,0,98,0,0,0,0,1040.316772,1028.102417,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7800903,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.393604517,2.822131395,0.003463296,27708.02734,1.52443E-06,0.05133551,4.334679127,0.039057054,3.759012461,1.267060041,0.011416677,1.098788261,0.009871924,0.033772372,467,12.59899902,51.31148148,50625228.88,2725.771484,671.4962769
31,50.64343643,50.42667389,50.59275818,51.60142899,-34.43969727,-0.237548828,0,0,51.30252075,29.35543823,50.14478302,50,0.013674285,-0.007560654,0,0.006113632,0,41.02496719,147.3554382,208.8928833,0.032807309,22.96559906,662.2975464,0,536.7350464,549.3806152,887.6365967,887.6365967,887.6365967,536.7350464,134.6000061,134.6000061,95,109.4000015,0,0,0,2528.831055,2543.564941,16032.54102,0,0,98,0,0,0,0,1040.306763,1028.096069,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7785034,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.393361092,2.821638823,0.003454104,27683.94531,1.52443E-06,0.05133551,4.333164692,0.040260814,3.757700205,1.266617417,0.011768546,1.098404646,0.010176184,0.034813259,467,12.64556885,51.30252075,50643438.1,2798.603027,671.3790283
32,50.66121674,50.4417572,50.61148834,51.59743118,-34.4486084,-0.243041992,0,0,51.29398346,29.36178589,50.14834213,50,0.013963241,-0.007912306,0,0.006050935,0,41.0224762,147.3617859,208.8955078,0.032807309,22.96559906,662.3125,0,536.6886597,549.3795166,887.7185669,887.7185669,887.7185669,536.6886597,134.6000061,134.6000061,95,109.4000015,0,0,0,2528.410156,2543.36792,16033.67871,0,0,98,0,0,0,0,1040.297852,1028.090576,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7770996,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.39312923,2.821169138,0.003445367,27661.01172,1.52443E-06,0.05133551,4.33172226,0.041464169,3.756449223,1.266195774,0.012120295,1.098039031,0.010480341,0.035853796,467,12.69085693,51.29398346,50661218.17,2867.591797,671.2672729
33,50.67856979,50.45650864,50.629776,51.59363174,-34.4564209,-0.247558594,0,0,51.28604507,29.36830139,50.15179062,50,0.014238922,-0.008257151,0,0.005981771,0,41.02009964,147.3683014,208.8984528,0.032807309,22.96559906,662.3275757,0,536.6437378,549.378479,887.7989502,887.7989502,887.7989502,536.6437378,134.6000061,134.6000061,95,109.4000015,0,0,0,2528.018799,2543.180664,16034.78125,0,0,98,0,0,0,0,1040.290039,1028.08606,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7758179,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.392913461,2.820732832,0.003437261,27639.69727,1.52443E-06,0.05133551,4.33038187,0.042667147,3.755286217,1.265803933,0.012471935,1.097699046,0.010784401,0.036894001,467,12.73474121,51.28604507,50678569.08,2939.990723,671.1633301
34,50.69549179,50.47093201,50.64762497,51.59000397,-34.46325684,-0.251220703,0,0,51.27840424,29.37498474,50.15513229,50,0.014504424,-0.008595449,0,0.005908975,0,41.01781082,147.3749847,208.9017029,0.032807309,22.96559906,662.3428955,0,536.6002808,549.3776245,887.8778076,887.8778076,887.8778076,536.6002808,134.6000061,134.6000061,95,109.4000015,0,0,0,2527.642334,2543.001709,16035.84961,0,0,98,0,0,0,0,1040.283203,1028.082397,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7747192,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.392706037,2.820312262,0.00342948,27619.21094,1.52443E-06,0.05133551,4.329092026,0.04386976,3.754167795,1.265426874,0.012823468,1.097372174,0.011088367,0.037933886,467,12.77734375,51.27840424,50695490.84,3016.061035,671.0634155
35,50.71200562,50.48504639,50.66506195,51.5865097,-34.46936035,-0.254272461,0,0,51.27117157,29.38183594,50.15836334,50,0.014757537,-0.008927463,0,0.005830075,0,41.01562881,147.3818359,208.9052734,0.032807309,22.96559906,662.3583984,0,536.5581665,549.3768311,887.9552002,887.9552002,887.9552002,536.5581665,134.6000061,134.6000061,95,109.4000015,0,0,0,2527.285645,2542.82959,16036.88281,0,0,98,0,0,0,0,1040.2771,1028.079346,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7737427,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.392509699,2.819914341,0.003422122,27599.80859,1.52443E-06,0.05133551,4.327870369,0.04507203,3.75310874,1.265069842,0.013174901,1.097062588,0.011392251,0.038973488,467,12.81866455,51.27117157,50712007.28,3089.347412,670.968689
36,50.72808838,50.49884033,50.68208694,51.58309937,-34.4744873,-0.256591797,0,0,51.26426697,29.38877869,50.16149902,50,0.015003128,-0.009252669,0,0.005750459,0,41.01351166,147.3887787,208.9090424,0.032807309,22.96559906,662.3740845,0,536.517334,549.3761597,888.0310059,888.0310059,888.0310059,536.517334,134.6000061,134.6000061,95,109.4000015,0,0,0,2526.945313,2542.661377,16037.88574,0,0,98,0,0,0,0,1040.271973,1028.077026,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7729492,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.392322063,2.819534779,0.003415117,27581.30859,1.52443E-06,0.05133551,4.326704979,0.046273973,3.752097845,1.264729142,0.013526239,1.096767068,0.011696048,0.040012795,467,12.85882568,51.26426697,50728088.62,3173.289063,670.8783569
37,50.7437706,50.51232147,50.69870377,51.57975388,-34.47888184,-0.258300781,0,0,51.25779343,29.39590454,50.16453934,50,0.015235443,-0.00957133,0,0.005664113,0,41.01150894,147.3959045,208.9131622,0.032807309,22.96559906,662.3898926,0,536.4778442,549.3755493,888.1052856,888.1052856,888.1052856,536.4778442,134.6000061,134.6000061,95,109.4000015,0,0,0,2526.626221,2542.496582,16038.85742,0,0,98,0,0,0,0,1040.267578,1028.075317,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7721558,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.39214623,2.819178581,0.00340856,27563.97266,1.52443E-06,0.05133551,4.325612068,0.04747561,3.75115037,1.264409661,0.013877486,1.096490145,0.011999769,0.041051842,467,12.89770508,51.25779343,50743770.6,3259.338379,670.7936401
38,50.75904083,50.52548981,50.7149086,51.57643509,-34.48254395,-0.259399414,0,0,51.25167465,29.40313721,50.1674881,50,0.015460677,-0.009883444,0,0.005577234,0,41.00956726,147.4031372,208.9174805,0.032807309,22.96559906,662.4058838,0,536.4395752,549.375061,888.1780396,888.1780396,888.1780396,536.4395752,134.6000061,134.6000061,95,109.4000015,0,0,0,2526.324707,2542.333008,16039.7998,0,0,98,0,0,0,0,1040.263916,1028.074219,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7715454,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391980052,2.818842173,0.003402377,27547.59766,1.52443E-06,0.05133551,4.324580193,0.048676953,3.750255108,1.264108062,0.014228648,1.096228361,0.012303417,0.042090636,467,12.93548584,51.25167465,50759041.31,3344.83667,670.713562
39,50.77391815,50.53835678,50.73072433,51.57314682,-34.4855957,-0.259887695,0,0,51.24585724,29.41047668,50.17033005,50,0.015676178,-0.010189012,0,0.005487166,0,41.0077095,147.4104767,208.9220428,0.032807309,22.96559906,662.4219971,0,536.4025269,549.3746948,888.2492676,888.2492676,888.2492676,536.4025269,134.6000061,134.6000061,95,109.4000015,0,0,0,2526.037842,2542.170898,16040.70898,0,0,98,0,0,0,0,1040.260864,1028.07373,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7711182,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.39182198,2.818522215,0.003396503,27532.02734,1.52443E-06,0.05133551,4.323597908,0.049878024,3.749403477,1.263820887,0.01457973,1.095979452,0.012606993,0.043129187,467,12.97216797,51.24585724,50773918.63,3434.858887,670.6374512
40,50.78840256,50.55091476,50.74613571,51.56988525,-34.48803711,-0.260131836,0,0,51.24026871,29.41790771,50.17309952,50,0.015883712,-0.010488034,0,0.005395678,0,41.00592041,147.4179077,208.9267883,0.032807309,22.96559906,662.4382324,0,536.3666382,549.3743286,888.3189697,888.3189697,888.3189697,536.3666382,134.6000061,134.6000061,95,109.4000015,0,0,0,2525.762451,2542.01001,16041.59375,0,0,98,0,0,0,0,1040.258423,1028.073486,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7706909,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391670227,2.818214655,0.003390872,27517.08789,1.52443E-06,0.05133551,4.322655201,0.051078826,3.748585939,1.263545394,0.014930733,1.095740557,0.012910506,0.044167519,467,13.00769043,51.24026871,50788402.56,3529.776367,670.5643311
41,50.80250549,50.56316376,50.76116943,51.56660461,-34.48986816,-0.259643555,0,0,51.23507309,29.42546082,50.17576599,50,0.016081955,-0.010780249,0,0.005301706,0,41.00421143,147.4254608,208.931778,0.032807309,22.96559906,662.4545898,0,536.3319092,549.3740845,888.387085,888.387085,888.387085,536.3319092,134.6000061,134.6000061,95,109.4000015,0,0,0,2525.506348,2541.848389,16042.44727,0,0,98,0,0,0,0,1040.256592,1028.073975,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7703857,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391529202,2.817929029,0.003385645,27503.19727,1.52443E-06,0.05133551,4.321778297,0.052279383,3.747825861,1.263289094,0.015281666,1.095518351,0.013213952,0.045205627,467,13.04217529,51.23507309,50802505.02,3626.913086,670.4963379
42,50.81623077,50.57512665,50.77581406,51.56333542,-34.49121094,-0.258911133,0,0,51.23012543,29.43309021,50.1783638,50,0.016271789,-0.011066179,0,0.00520561,0,41.00257492,147.4330902,208.9369507,0.032807309,22.96559906,662.4709473,0,536.2982788,549.3739014,888.4537354,888.4537354,888.4537354,536.2982788,134.6000061,134.6000061,95,109.4000015,0,0,0,2525.262451,2541.687256,16043.27734,0,0,98,0,0,0,0,1040.255249,1028.074707,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7700806,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391394734,2.817656994,0.003380673,27489.97461,1.52443E-06,0.05133551,4.320943832,0.053479709,3.747101784,1.263045073,0.015632531,1.095306635,0.013517342,0.046243537,467,13.07562256,51.23012543,50816231.97,3726.201416,670.4315796
43,50.8295784,50.58679199,50.79009247,51.56004715,-34.49157715,-0.257568359,0,0,51.22558212,29.44076538,50.18087387,50,0.016455872,-0.011345563,0,0.005110309,0,41.00098801,147.4407654,208.9422455,0.032807309,22.96559906,662.4874268,0,536.265686,549.3737793,888.5188599,888.5188599,888.5188599,536.265686,134.6000061,134.6000061,95,109.4000015,0,0,0,2525.038574,2541.525146,16044.08008,0,0,98,0,0,0,0,1040.254883,1028.07605,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7700195,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391271472,2.81740737,0.003376115,27477.84375,1.52443E-06,0.05133551,4.320178032,0.054679807,3.746437788,1.262821317,0.015983328,1.095112562,0.013820675,0.047281258,467,13.10809326,51.22558212,50829577.45,3834.437012,670.3721313
44,50.84256363,50.59815979,50.8039856,51.5567894,-34.49230957,-0.256103516,0,0,51.22108078,29.44851685,50.18330383,50,0.016630661,-0.011618401,0,0.00501226,0,40.9994812,147.4485168,208.9477386,0.032807309,22.96559906,662.5039673,0,536.2341919,549.3737183,888.5824585,888.5824585,888.5824585,536.2341919,134.6000061,134.6000061,95,109.4000015,0,0,0,2524.81665,2541.364502,16044.85742,0,0,98,0,0,0,0,1040.25415,1028.077515,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7698975,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391149163,2.817159653,0.003371603,27465.82031,1.52443E-06,0.05133551,4.31941843,0.055879705,3.745779037,1.26259923,0.016334068,1.094920039,0.014123956,0.048318796,467,13.13952637,51.22108078,50842565.3,3945.405762,670.3132324
45,50.85519028,50.6092453,50.81752396,51.55342865,-34.49255371,-0.254394531,0,0,51.21684265,29.45635986,50.1856575,50,0.01679837,-0.011884955,0,0.004913415,0,40.99803543,147.4563599,208.9534149,0.032807309,22.96559906,662.5205688,0,536.2036743,549.3736572,888.6445923,888.6445923,888.6445923,536.2036743,134.6000061,134.6000061,95,109.4000015,0,0,0,2524.607666,2541.198975,16045.60938,0,0,98,0,0,0,0,1040.253906,1028.079224,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7698364,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.391034126,2.816926479,0.003367359,27454.50586,1.52443E-06,0.05133551,4.318703175,0.05707939,3.745158911,1.262390137,0.016684745,1.094738722,0.014427184,0.049356155,467,13.16998291,51.21684265,50855189.56,4059.031982,670.2577515
46,50.86746979,50.62005234,50.83071136,51.55005646,-34.49243164,-0.252563477,0,0,51.21264267,29.46424866,50.18793106,50,0.016959883,-0.012145225,0,0.004814658,0,40.99664307,147.4642487,208.9592133,0.032807309,22.96559906,662.5371704,0,536.1741333,549.3736572,888.7052612,888.7052612,888.7052612,536.1741333,134.6000061,134.6000061,95,109.4000015,0,0,0,2524.400635,2541.032715,16046.33594,0,0,98,0,0,0,0,1040.254028,1028.081055,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7698364,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390920043,2.816695452,0.003363159,27443.29883,1.52443E-06,0.05133551,4.317995071,0.058278877,3.744544744,1.262183189,0.017035363,1.094559193,0.014730364,0.05039335,467,13.19952393,51.21264267,50867468.12,4171.13623,670.2027588
47,50.87939453,50.63057709,50.84354019,51.54664993,-34.49182129,-0.250366211,0,0,51.20879745,29.47219849,50.19013596,50,0.017113434,-0.012399211,0,0.004714224,0,40.99531937,147.4721985,208.9651794,0.032807309,22.96559906,662.553833,0,536.1455688,549.3737183,888.7644653,888.7644653,888.7644653,536.1455688,134.6000061,134.6000061,95,109.4000015,0,0,0,2524.211182,2540.864746,16047.04102,0,0,98,0,0,0,0,1040.254639,1028.083252,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7698364,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390815616,2.816483736,0.003359321,27433.04492,1.52443E-06,0.05133551,4.317346573,0.059478197,3.743982553,1.261993647,0.017385935,1.094394922,0.015033497,0.051430382,467,13.22814941,51.20879745,50879395.01,4298.160156,670.1524658
48,50.8909874,50.64082336,50.8560257,51.54321671,-34.49084473,-0.247802734,0,0,51.20516205,29.48013306,50.19227219,50,0.017263886,-0.01264665,0,0.004617236,0,40.99402237,147.4801331,208.9711609,0.032807309,22.96559906,662.5704346,0,536.1178589,549.3737793,888.8221436,888.8221436,888.8221436,536.1178589,134.6000061,134.6000061,95,109.4000015,0,0,0,2524.031982,2540.695557,16047.72461,0,0,98,0,0,0,0,1040.255615,1028.085815,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7700195,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.39071691,2.816283941,0.003355694,27423.35156,1.52443E-06,0.05133551,4.316733837,0.06067732,3.743451357,1.261814475,0.017736448,1.094239593,0.015336586,0.052467268,467,13.25592041,51.20516205,50890988.11,4414.731445,670.1049194
49,50.90227127,50.65080261,50.86816788,51.53974533,-34.48962402,-0.245117188,0,0,51.20174026,29.4881134,50.19433975,50,0.017406814,-0.012888067,0,0.004518746,0,40.99279022,147.4881134,208.9772949,0.032807309,22.96559906,662.5870361,0,536.0910645,549.3739624,888.878418,888.878418,888.878418,536.0910645,134.6000061,134.6000061,95,109.4000015,0,0,0,2523.863281,2540.524414,16048.38574,0,0,98,0,0,0,0,1040.256836,1028.088501,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7701416,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390623927,2.816095591,0.003352284,27414.22461,1.52443E-06,0.05133551,4.316157341,0.06187629,3.742950916,1.261646032,0.018086916,1.094093323,0.015639633,0.053504005,467,13.28289795,51.20174026,50902271.27,4542.544922,670.0601196
50,50.91323853,50.66051483,50.87998199,51.5362587,-34.48815918,-0.2421875,0,0,51.19845581,29.49612427,50.19634247,50,0.017544875,-0.013123462,0,0.004421413,0,40.99160004,147.4961243,208.9835205,0.032807309,22.96559906,662.6036987,0,536.0651855,549.3740845,888.9332886,888.9332886,888.9332886,536.0651855,134.6000061,134.6000061,95,109.4000015,0,0,0,2523.701416,2540.352539,16049.02539,0,0,98,0,0,0,0,1040.258301,1028.091431,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7703857,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390534759,2.815915108,0.003349013,27405.47461,1.52443E-06,0.05133551,4.315603733,0.06307511,3.74247098,1.261484146,0.018437341,1.093953013,0.015942641,0.054540616,467,13.30889893,51.19845581,50913238.53,4677.888184,670.0171509
51,50.9239006,50.66997528,50.89146805,51.53273773,-34.4864502,-0.239135742,0,0,51.1953125,29.50415039,50.19827652,50,0.017677184,-0.013353096,0,0.004324088,0,40.99045944,147.5041504,208.9898376,0.032807309,22.96559906,662.6203003,0,536.0401001,549.3742676,888.9868164,888.9868164,888.9868164,536.0401001,134.6000061,134.6000061,95,109.4000015,0,0,0,2523.546387,2540.178955,16049.64453,0,0,98,0,0,0,0,1040.26001,1028.094482,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7706299,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390449286,2.815742254,0.003345885,27397.0957,1.52443E-06,0.05133551,4.31507349,0.064273775,3.742010832,1.261329174,0.018787719,1.093818545,0.016245611,0.055577092,467,13.33416748,51.1953125,50923901.8,4816.016113,669.9759521
52,50.93426514,50.67918396,50.90264511,51.52920151,-34.48461914,-0.235961914,0,0,51.19231033,29.51222229,50.20015335,50,0.017802414,-0.01357697,0,0.004225443,0,40.98937988,147.5122223,208.9962921,0.032807309,22.96559906,662.6369629,0,536.0158691,549.3745117,889.0390015,889.0390015,889.0390015,536.0158691,134.6000061,134.6000061,95,109.4000015,0,0,0,2523.398438,2540.004639,16050.24414,0,0,98,0,0,0,0,1040.261841,1028.097656,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.770874,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390367746,2.815576792,0.003342901,27389.09766,1.52443E-06,0.05133551,4.314568043,0.065472305,3.74157238,1.261181474,0.019138059,1.093690395,0.016548546,0.056613449,467,13.35864258,51.19231033,50934267.04,4956.700684,669.9367065
53,50.94431686,50.68814468,50.913517,51.52563095,-34.48266602,-0.232666016,0,0,51.18953705,29.52027893,50.20196915,50,0.017923217,-0.013795083,0,0.004128134,0,40.98833847,147.5202789,209.0027924,0.032807309,22.96559906,662.6535645,0,535.9923706,549.3747559,889.0898438,889.0898438,889.0898438,535.9923706,134.6000061,134.6000061,95,109.4000015,0,0,0,2523.261719,2539.828613,16050.82422,0,0,98,0,0,0,0,1040.263794,1028.100952,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7711182,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.390292525,2.815424442,0.003340146,27381.71094,1.52443E-06,0.05133551,4.314099789,0.066670693,3.74116683,1.261044502,0.019488357,1.093571901,0.016851448,0.057649691,467,13.38238525,51.18953705,50944316.39,5105.757324,669.9003906
